Name,Predicted_Hit_Label
Wii Sports,Hit
Super Mario Bros.,Flop
Mario Kart Wii,Hit
Wii Sports Resort,Hit
Pokemon Red/Pokemon Blue,Flop
Tetris,Hit
New Super Mario Bros.,Hit
Wii Play,Hit
New Super Mario Bros. Wii,Flop
Duck Hunt,Hit
Nintendogs,Flop
Mario Kart DS,Hit
Pokemon Gold/Pokemon Silver,Flop
Wii Fit,Hit
Kinect Adventures!,Flop
Wii Fit Plus,Hit
Grand Theft Auto V,Hit
Grand Theft Auto: San Andreas,Hit
Super Mario World,Hit
Brain Age: Train Your Brain in Minutes a Day,Hit
Pokemon Diamond/Pokemon Pearl,Flop
Super Mario Land,Hit
Super Mario Bros. 3,Hit
Grand Theft Auto V,Hit
Grand Theft Auto: Vice City,Hit
Pokemon Ruby/Pokemon Sapphire,Flop
Brain Age 2: More Training in Minutes a Day,Hit
Pokemon Black/Pokemon White,Flop
Gran Turismo 3: A-Spec,Hit
Call of Duty: Modern Warfare 3,Hit
Pokémon Yellow: Special Pikachu Edition,Hit
Call of Duty: Black Ops 3,Hit
Call of Duty: Black Ops,Hit
Pokemon X/Pokemon Y,Flop
Call of Duty: Black Ops II,Hit
Call of Duty: Black Ops II,Hit
Call of Duty: Modern Warfare 2,Hit
Call of Duty: Modern Warfare 3,Hit
Grand Theft Auto III,Hit
Super Smash Bros. Brawl,Hit
Mario Kart 7,Hit
Call of Duty: Black Ops,Hit
Grand Theft Auto V,Hit
Animal Crossing: Wild World,Flop
Halo 3,Hit
Super Mario 64,Hit
Pokemon HeartGold/Pokemon SoulSilver,Flop
Pokemon Omega Ruby/Pokemon Alpha Sapphire,Flop
Gran Turismo 4,Hit
Super Mario Galaxy,Hit
Super Mario Land 2: 6 Golden Coins,Hit
Grand Theft Auto IV,Hit
Gran Turismo,Hit
Super Mario 3D Land,Hit
Gran Turismo 5,Hit
Call of Duty: Modern Warfare 2,Hit
Super Mario All-Stars,Flop
Grand Theft Auto IV,Hit
Pokemon FireRed/Pokemon LeafGreen,Flop
Super Mario 64,Hit
Call of Duty: Ghosts,Hit
Just Dance 3,Hit
New Super Mario Bros. 2,Hit
Mario Kart 64,Hit
Halo: Reach,Hit
Final Fantasy VII,Hit
Halo 4,Hit
Gran Turismo 2,Hit
Just Dance 2,Hit
Call of Duty: Ghosts,Hit
Call of Duty 4: Modern Warfare,Hit
Donkey Kong Country,Flop
Minecraft,Flop
Animal Crossing: New Leaf,Hit
Mario Party DS,Hit
The Elder Scrolls V: Skyrim,Hit
Super Mario Kart,Flop
FIFA 16,Hit
Halo 2,Hit
Wii Party,Hit
Mario Party 8,Hit
FIFA Soccer 13,Hit
GoldenEye 007,Hit
Pokemon Black 2/Pokemon White 2,Hit
Final Fantasy X,Hit
The Sims 3,Hit
Mario & Sonic at the Olympic Games,Flop
Star Wars Battlefront (2015),Hit
Final Fantasy VIII,Hit
Pac-Man,Hit
Pokémon Platinum Version,Flop
Grand Theft Auto: Liberty City Stories,Hit
Call of Duty: Advanced Warfare,Hit
The Legend of Zelda: Ocarina of Time,Flop
FIFA 17,Hit
Crash Bandicoot 2: Cortex Strikes Back,Flop
Super Smash Bros. for Wii U and 3DS,Flop
Super Mario Galaxy 2,Hit
Super Mario Bros. 2,Hit
Call of Duty: Black Ops 3,Hit
Call of Duty: World at War,Hit
Battlefield 3,Hit
Need for Speed Underground,Hit
Just Dance,Hit
Battlefield 3,Hit
Fallout 4,Hit
